condition,random_state,n_total,n_train,n_validation,validation_r2,validation_rmse_nm,validation_mae_nm,positive_dose_slope_nm_per_pct_point,negative_dose_slope_nm_per_pct_point
A_including_flagged,0,800,559,241,0.16987440189938086,2.45425978511436,1.1562569668849005,-0.328854709381836,0.34994000628047134
A_including_flagged,1,800,559,241,0.5390184360700337,2.2043751332499832,1.320106014454493,-0.18532586110540475,0.35713128554188744
A_including_flagged,2,800,559,241,0.7210965309824633,1.4429194261289247,1.0961718893305588,-0.19970470532523682,0.3442978483507066
A_including_flagged,3,800,559,241,0.6881071694992156,1.686585917010797,1.168167144224,-0.19242654859111938,0.35718831466622736
A_including_flagged,4,800,559,241,0.26122105027242504,2.4548679385877605,1.2076746987609146,-0.31246746619356053,0.356174912440229
A_including_flagged,5,800,559,241,0.18410371689068905,2.3237929268643933,1.1493256784556751,-0.3244389288507931,0.36490170275095785
A_including_flagged,6,800,559,241,0.697859430066895,1.444981405850216,1.0949347502506432,-0.18989337867058925,0.3638579335122531
A_including_flagged,7,800,559,241,0.7476648510166646,1.3744786709604555,1.066337830484282,-0.1991142373660606,0.34537791340672286
A_including_flagged,8,800,559,241,0.6744823448332546,1.4681430594576537,1.0930104336122255,-0.19403864075994545,0.35885927444679233
A_including_flagged,9,800,559,241,0.716354197478468,1.4556535341469672,1.1137460324924435,-0.21143698476659858,0.3530379670853513
A_including_flagged,10,800,559,241,0.4826471843051392,2.302979905204972,1.2552629154553494,-0.19278969439174745,0.35599493098358304
A_including_flagged,11,800,559,241,0.2204863747478344,2.911225887977453,1.2889061741596821,-0.3238659020731228,0.3496605839347099
A_including_flagged,12,800,559,241,0.2323978367789058,2.260249706161859,1.1148672772269326,-0.31788235685887267,0.36526601031667916
A_including_flagged,13,800,559,241,0.22777983515919364,2.3114034328642408,1.1440106503184289,-0.309298881863666,0.35504195690478607
A_including_flagged,14,800,559,241,0.6924588236501585,1.4437993593068283,1.0895594365139334,-0.20721856219543033,0.34892549152096086
A_including_flagged,15,800,559,241,0.6223493879820863,1.6614955054572362,1.1620063321296548,-0.20290757300057446,0.37203308331339735
A_including_flagged,16,800,559,241,0.6204453425762524,1.7241252089578851,1.1827844700958705,-0.19594508642962694,0.3605272644022819
