random_state,model,n_train,n_validation,validation_r2,validation_rmse_nm,validation_mae_nm,positive_dose_slope_nm_per_pct_point,negative_dose_slope_nm_per_pct_point
0,Model 2,559,241,0.16987440189938086,2.45425978511436,1.1562569668849005,-0.328854709381836,0.34994000628047134
0,Model 2 + thickness,559,241,0.17127498914950545,2.4521884984966795,1.1665521922674664,-0.3297392157861369,0.3423810416528302
1,Model 2,559,241,0.5390184360700337,2.2043751332499832,1.320106014454493,-0.18532586110540475,0.35713128554188744
1,Model 2 + thickness,559,241,0.5461766284721996,2.1871932339718634,1.2942222754362631,-0.1849798688274455,0.3526903128450078
2,Model 2,559,241,0.7210965309824633,1.4429194261289247,1.0961718893305588,-0.19970470532523682,0.3442978483507066
2,Model 2 + thickness,559,241,0.7275312262396086,1.42617720580354,1.0786020685424722,-0.2028073072364188,0.3394786428449035
3,Model 2,559,241,0.6881071694992156,1.686585917010797,1.168167144224,-0.19242654859111938,0.35718831466622736
3,Model 2 + thickness,559,241,0.6939616306110838,1.6706816919521845,1.1483470042493011,-0.19392980195078824,0.3541326450234318
4,Model 2,559,241,0.26122105027242504,2.4548679385877605,1.2076746987609146,-0.31246746619356053,0.356174912440229
4,Model 2 + thickness,559,241,0.27600073874791675,2.430188375842561,1.177205796578157,-0.312957086450465,0.35345859337293034
5,Model 2,559,241,0.18410371689068905,2.3237929268643933,1.1493256784556751,-0.3244389288507931,0.36490170275095785
5,Model 2 + thickness,559,241,0.20225839467211937,2.2977938860266267,1.1115293671034858,-0.3260501917724548,0.3593416101963755
6,Model 2,559,241,0.697859430066895,1.444981405850216,1.0949347502506432,-0.18989337867058925,0.3638579335122531
6,Model 2 + thickness,559,241,0.7045346834878836,1.4289301197027338,1.0661300999482066,-0.19203653019085734,0.35729395429692035
7,Model 2,559,241,0.7476648510166646,1.3744786709604555,1.066337830484282,-0.1991142373660606,0.34537791340672286
7,Model 2 + thickness,559,241,0.7451515667646964,1.3813066862018724,1.075886833282192,-0.20137774277711304,0.34155041944318243
8,Model 2,559,241,0.6744823448332546,1.4681430594576537,1.0930104336122255,-0.19403864075994545,0.35885927444679233
8,Model 2 + thickness,559,241,0.6885587004704192,1.4360488170394983,1.069280525518094,-0.19757525942362816,0.3557000139298019
9,Model 2,559,241,0.716354197478468,1.4556535341469672,1.1137460324924435,-0.21143698476659858,0.3530379670853513
9,Model 2 + thickness,559,241,0.7350394231397253,1.4068910565502115,1.0774161519728565,-0.21272575417615924,0.3484562641798853
10,Model 2,559,241,0.4826471843051392,2.302979905204972,1.2552629154553494,-0.19278969439174745,0.35599493098358304
10,Model 2 + thickness,559,241,0.4843067734452464,2.299283133534264,1.213151706143848,-0.19505990468782305,0.3554781631817182
11,Model 2,559,241,0.2204863747478344,2.911225887977453,1.2889061741596821,-0.3238659020731228,0.3496605839347099
11,Model 2 + thickness,559,241,0.23703611698611382,2.8801561840282544,1.2430162884814042,-0.3222736114818702,0.3455106321150166
12,Model 2,559,241,0.2323978367789058,2.260249706161859,1.1148672772269326,-0.31788235685887267,0.36526601031667916
12,Model 2 + thickness,559,241,0.25867509209230244,2.221225356929574,1.0683974429566772,-0.3180992711461147,0.3599514661081705
13,Model 2,559,241,0.22777983515919364,2.3114034328642408,1.1440106503184289,-0.309298881863666,0.35504195690478607
13,Model 2 + thickness,559,241,0.24995518265809202,2.2779741535708795,1.0969652737755295,-0.3112777364136367,0.3515558725387163
14,Model 2,559,241,0.6924588236501585,1.4437993593068283,1.0895594365139334,-0.20721856219543033,0.34892549152096086
14,Model 2 + thickness,559,241,0.6982616306512321,1.4301134088730225,1.067075476620586,-0.20935611809640312,0.34558292072592134
15,Model 2,559,241,0.6223493879820863,1.6614955054572362,1.1620063321296548,-0.20290757300057446,0.37203308331339735
15,Model 2 + thickness,559,241,0.6308486403419493,1.6426926371248558,1.123960822750172,-0.2045407266922521,0.36836303606486953
16,Model 2,559,241,0.6204453425762524,1.7241252089578851,1.1827844700958705,-0.19594508642962694,0.3605272644022819
16,Model 2 + thickness,559,241,0.6273887783649624,1.7082821558787813,1.1518553559550369,-0.19915135094556613,0.35753710564640084
17,Model 2,559,241,0.5476179962474392,2.092365423268752,1.2004692905290666,-0.20249819653606005,0.34630343953569753
17,Model 2 + thickness,559,241,0.5576012929024738,2.0691491608096735,1.1660443687412403,-0.20446921747270558,0.34239595630231373
18,Model 2,559,241,0.6652366830178091,1.6178214225533256,1.0698619500407909,-0.2079195119312266,0.36131682815068744
18,Model 2 + thickness,559,241,0.6688208083824092,1.6091375578511806,1.048775004845444,-0.20925993171128593,0.35818879426788724
19,Model 2,559,241,0.1876490839914846,2.249349975840728,1.0824337415902805,-0.3184715661574578,0.37008323664162174
19,Model 2 + thickness,559,241,0.21045573099003645,2.2175500875189376,1.0495195814284262,-0.31911946106744526,0.3670660385523177
20,Model 2,559,241,0.2149371367595594,2.913044363872982,1.3029546003307855,-0.31792959704136103,0.34768297700820805
20,Model 2 + thickness,559,241,0.23436908794373668,2.8767664923807423,1.256425138754337,-0.3171372288296793,0.3464187398563031
21,Model 2,559,241,0.3099243793991403,2.419797601610254,1.151069744848595,-0.3160889926776147,0.35841747675442315
21,Model 2 + thickness,559,241,0.33003715754856455,2.3842734231671825,1.106339896019585,-0.3166592139605451,0.35671940051357365
22,Model 2,559,241,0.2563127611010976,2.296007898728017,1.1747704943964885,-0.31316378187445953,0.35783978175322456
22,Model 2 + thickness,559,241,0.2731344970857308,2.2698922493633935,1.1412274870023154,-0.31462369717464683,0.3543485202171766
23,Model 2,559,241,0.24447547539417958,2.4427221957850276,1.2047070987082922,-0.3158866839164304,0.35066287367717297
23,Model 2 + thickness,559,241,0.2617666543694944,2.4146079410830024,1.1693665371955109,-0.31772356844173083,0.35000885253474084
24,Model 2,559,241,0.5557981511004472,2.1190263067680064,1.248951580658,-0.19936005862046247,0.3536369561853112
24,Model 2 + thickness,559,241,0.5702706403200886,2.084220582993948,1.1965000570091242,-0.2018144016929811,0.3525537510475861
25,Model 2,559,241,0.5174167353967919,2.198146618831222,1.1809704933302279,-0.2034983679604516,0.34464113491096504
25,Model 2 + thickness,559,241,0.5346628358008261,2.158511654571133,1.1328864934041494,-0.20605015717490419,0.3437754994855945
26,Model 2,559,241,0.6114474300865325,1.7787590080346583,1.1888442465736504,-0.19908354962615304,0.35459943868954447
26,Model 2 + thickness,559,241,0.6328289120303117,1.7291252700261737,1.134387962124222,-0.20189684192343102,0.3522068838657364
27,Model 2,559,241,0.139778658586991,2.9996455820949324,1.3217203984223254,-0.3182102515961402,0.35537791881884867
27,Model 2 + thickness,559,241,0.15109301523163599,2.9798533512587353,1.2774521659752105,-0.32025457068623153,0.3526766845585204
28,Model 2,559,241,0.5139154411888638,2.2194587064589424,1.167435485324928,-0.19656317008279867,0.35599029953224126
28,Model 2 + thickness,559,241,0.5225274682939667,2.199709613329779,1.1388137946527115,-0.19836361114687398,0.3515184041901741
29,Model 2,559,241,0.4844048350659602,2.1216617056260354,1.2311542532687578,-0.19596060369259072,0.3613835964253206
29,Model 2 + thickness,559,241,0.49610551970463834,2.0974495343350785,1.203858674144928,-0.19842667062711677,0.35803874996144874
