condition,metric,mean,std,min,max
A_including_flagged,validation_r2,0.4582420560515119,0.2103281974630799,0.139778658586991,0.7476648510166646
A_including_flagged,validation_rmse_nm,2.0797714537591623,0.46675045065536225,1.3744786709604555,2.9996455820949324
A_including_flagged,validation_mae_nm,1.1742824024290726,0.07384189393593572,1.066337830484282,1.3217203984223254
A_including_flagged,positive_dose_slope_nm_per_pct_point,-0.24640812831791306,0.05980483748769632,-0.328854709381836,-0.18532586110540475
A_including_flagged,negative_dose_slope_nm_per_pct_point,0.35587174793137544,0.0071791930186293085,0.3442978483507066,0.37203308331339735
B_excluding_5_flagged_rows,validation_r2,0.632629097275027,0.08568033545469748,0.47214577309470906,0.7841777164253996
B_excluding_5_flagged_rows,validation_rmse_nm,1.7593025482790488,0.3434437850577362,1.3162766953641352,2.2711817585719722
B_excluding_5_flagged_rows,validation_mae_nm,1.0911728531720963,0.07017712201639335,0.9844864470042082,1.2429537773712585
B_excluding_5_flagged_rows,positive_dose_slope_nm_per_pct_point,-0.31862367188631274,0.00692323275692875,-0.3324215131991875,-0.3026221093990241
B_excluding_5_flagged_rows,negative_dose_slope_nm_per_pct_point,0.3561605855880798,0.006738800629030958,0.34219204259214275,0.36768443800831574
